time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2023-03-02 04:00:00,34.19600000000005,90.5,7.963506400000001,4.2725554,9.037265284858586,36.716,93.81,6.464930000000001,2.4715939096433703,41.666,90.94,6.10701,3.021298255667947,45.986,89.0,11.78899,6.692626174704378,48.308,92.38,9.64147,4.3827582620457965,51.620000000000005,65.19,0.55925,1.5528498626281408,54.59,45.5,3.01995,5.655958677570988,52.898,40.81,3.37787,6.627211381278984,50.306,42.62,3.04232,5.873360374783478,41.612,39.88,4.138450000000001,7.998395962032169,38.534,55.69,4.138450000000001,6.471694473829767,0.16589613269341502,0.415571854993052,0.16634640909591059,0.24740395925452294
2020-08-03 10:00:00,96.51380000000002,23.0,3.8251674,7.381902000000001,8.314107455140736,93.164,14.56,7.449210000000001,20.1341573932064,88.934,24.81,7.1584,17.141596821686306,90.086,29.69,5.480650000000001,12.49395067481306,93.596,27.81,2.237,5.639467028548719,95.864,14.44,6.241230000000001,17.003037850997135,92.156,13.81,5.5925,15.331985811241156,92.066,14.56,6.62152,17.91856078801186,92.12,18.31,5.54776,14.456712173732427,91.22,23.75,5.346430000000001,13.091108274351331,89.042,21.75,5.68198,14.177371660504544,0.40471456356112473,0.0,0.5578398973033405,0.618369803069737
2019-01-17 16:00:00,60.51382812500002,58.5,0.8276678000000001,3.0198690000000004,3.1312366190241585,55.508,98.0,8.34401,2.272013084927849,52.952,41.69,1.02902,2.6702735789499386,49.370000000000005,57.44,9.44014,14.412370942003156,53.654,89.44,7.87424,4.5029455627029575,63.30200000000001,56.0,1.83434,3.2936367726751645,63.572,50.56,2.21463,3.9826365591281774,62.222,55.69,1.94619,3.453683514266615,60.26,64.06,2.08041,3.246985358517748,61.646,53.94,1.52116,2.9139340351992704,61.736,46.56,4.45163,8.07122325185503,0.618369803069737,0.415571854993052,0.04655850526789941,0.08323691620031025
2020-06-16 10:00:00,93.3350000000001,9.9,6.487126,8.1424616,10.410690882326234,74.156,45.12,7.270250000000001,13.40949587722879,68.162,63.12,10.53627,15.350306809060646,69.89,55.88,9.08222,14.572435939783976,80.042,40.44,5.167470000000001,10.258295813698036,82.886,34.25,1.72249,4.197564116264288,76.91,41.19,6.554410000000001,12.758762785470925,75.18199999999999,45.0,7.98609,14.745772585183932,79.268,42.56,5.167470000000001,9.985721994704669,69.548,52.12,8.07557,13.343400021510034,78.71000000000001,30.38,8.366380000000001,18.5111192293082,0.40471456356112473,0.14237172979226365,0.4441935841357956,0.479425538604203
2019-04-26 16:00:00,90.80602812500004,10.6,10.110968800000002,5.3239172,11.426976171631292,69.386,48.38,8.14268,14.310499086373545,53.69,80.81,10.55864,9.244095043369729,59.972,57.38,12.9746,20.117784961756225,61.916,49.56,11.31922,19.35780740843536,62.006,47.75,10.98367,19.226253698713062,59.846,55.56,7.85187,12.461841166445836,74.93,26.75,7.672910000000001,17.670483042991872,67.91,31.12,6.62152,14.411069425564431,77.882,25.75,8.03083,18.75900208279757,78.152,23.56,8.187420000000001,19.619383803692017,0.618369803069737,0.5408342133588315,0.3124852907236988,0.3271946967961522
2019-08-29 16:00:00,95.15840000000004,26.3,0.22369400000000003,3.9817532000000004,3.98803178915944,86.72,31.56,7.98609,17.589653741559893,83.26400000000001,30.75,5.74909,12.827631639931996,73.724,48.94,8.63482,15.132432579072198,78.962,30.31,7.22551,16.04292709315007,86.27,17.81,9.12696,23.53570358226308,86.684,25.44,9.79806,23.13090319888164,78.116,38.62,8.63482,17.284975261439023,78.02600000000001,35.56,10.08887,20.919361612978346,79.934,29.25,9.32829,20.91649595210348,80.366,35.62,8.41112,17.510629484736395,0.618369803069737,0.415571854993052,0.6133332651879557,0.618369803069737
2019-01-08 10:00:00,52.47500000000011,56.900000000000006,-2.0579848000000003,-2.2816788000000003,3.072679544534458,59.792,51.0,9.462510000000002,15.478269675973197,69.656,36.94,5.055619999999999,10.360423837520186,64.814,51.69,8.0532,13.247848414338671,54.014,82.19,7.78476,6.468730404771754,54.518,78.44,13.489110000000002,12.924573555229069,69.188,36.56,7.47158,15.216408393790694,69.008,48.44,6.711,11.821494006152625,66.398,49.12,4.72007,8.308826628529285,71.492,38.69,3.19891,6.609393654794419,72.32,26.25,2.52781,6.226847699090061,0.40471456356112473,0.14237172979226365,0.021916053410854716,0.08323691620031025
2018-03-28 16:00:00,70.44622812500008,12.7,9.6859502,3.8251674,10.413910740682523,71.22200000000001,27.88,7.314990000000001,16.570656748449725,69.422,39.56,5.480650000000001,10.84481481444207,59.504,46.5,9.05985,16.0946926868333,59.342,79.19,14.58524,13.771107793792218,70.952,37.69,6.375450000000001,12.874500304890375,67.208,37.5,5.480650000000001,11.093340250633338,57.74,70.0,13.08645,16.235677802890475,57.884,75.25,9.373030000000002,10.101195913728676,57.83,71.75,10.80471,12.846256534025995,60.746,60.25,9.48488,14.250399093036968,0.618369803069737,0.28184285212220994,0.23610558602816642,0.24740395925452294
2017-06-20 04:00:00,79.79720000000006,19.4,-4.362033,0.2013246,4.366676480763621,68.846,44.44,2.86336,5.555022159834292,60.476,53.75,2.39359,4.150974407601788,60.044,73.12,1.63301,2.195477797031318,65.57,69.62,2.21463,3.08425873103626,71.636,56.69,1.02902,2.277057744674546,77.27,20.69,3.24365,8.33848306155688,72.356,28.94,3.15417,7.343236594237715,58.442,64.75,3.28839,4.758934408411015,56.642,65.31,2.4607,3.6268156803979874,50.594,89.25,3.60157,2.1199292144648942,0.16589613269341502,0.14237172979226365,0.4515423126625347,0.479425538604203
2022-09-23 10:00:00,85.96220000000008,50.5,-0.33554100000000003,-2.348787,2.3726331646611536,88.376,28.81,4.2503,9.87577073261443,72.32,51.25,7.6058,12.689274576277644,78.242,44.75,4.72007,8.898466480265457,81.608,39.81,3.01995,6.2592150412904815,83.912,29.94,2.84099,6.689319579835051,89.27600000000001,27.44,5.32406,12.463388052384415,96.44,17.56,2.84099,7.825637638315854,94.37,12.62,7.09129,19.631806428819523,86.414,22.31,5.97279,14.744528257522246,79.844,22.56,7.449210000000001,18.119085000386004,0.40471456356112473,0.5408342133588315,0.6659504202533076,0.6816387600233341
2019-09-28 10:00:00,77.50040000000004,49.5,5.704197000000001,8.612219000000001,10.329965126696703,72.518,60.81,9.77569,14.872111284332757,82.238,46.06,7.1584,13.175200484718872,85.69399999999999,43.25,6.01753,11.55936776491945,77.054,46.06,6.80048,12.454746732142375,78.17,41.44,11.05078,21.317133589461697,85.964,23.56,7.762390000000001,18.772791700926312,90.644,20.56,4.78718,12.204185493732057,89.096,20.94,5.27932,13.328411382641672,84.416,32.06,0.60399,2.531624099423805,81.446,34.62,5.5925,11.901085948713934,0.40471456356112473,0.6550778971785186,0.6761067413467258,0.6816387600233341
2018-02-16 04:00:00,52.264400000000066,90.3,-4.026492,-2.013246,4.501754911429542,47.444,64.31,3.78053,5.3447700976211285,45.698,91.69,2.16989,1.1246096721950205,47.588,96.88,4.63059,1.3897593804188364,42.98,95.81,3.19891,1.0766264789211382,49.568,99.25,5.18984,1.1330528913217164,55.814,47.94,1.87908,3.675074105917608,48.938,61.69,3.69105,5.478876608066394,50.846,79.88,0.93954,1.2305073078369515,50.144000000000005,66.75,2.505440000000001,3.533795386697387,45.698,93.69,3.31076,1.3861242581471032,0.16589613269341502,0.5408342133588315,0.12841157084082863,0.16589613269341502
2021-01-21 16:00:00,61.16180000000004,56.900000000000006,6.3081708,4.6304658,7.8252304992851345,58.658,68.25,4.093710000000001,5.438844226397907,53.492,70.06,4.76481,5.959166826589272,62.168000000000006,54.62,1.49879,2.8706797871982777,63.716,53.19,1.63301,3.0917261496461745,60.44,61.56,1.2527200000000005,2.349109676757911,56.912,75.5,1.76723,2.154007263625032,50.27,87.38,5.92805,3.801786696181845,53.96,83.0,3.66868,3.0252813958296456,56.138000000000005,65.0,2.86336,4.161551249701187,54.608,57.88,2.97521,4.782548945110722,0.618369803069737,0.415571854993052,0.057502510285025975,0.08323691620031025
2020-03-22 10:00:00,62.67200000000004,40.5,-2.1474624,-1.4092722000000002,2.56858772345945,61.466,51.5,4.138450000000001,6.924059556304366,56.444,61.88,6.95707,10.177194296529573,66.434,41.81,5.212210000000001,10.01514458491814,71.168,30.12,3.84764,8.688668922540243,63.788,45.56,2.0133,4.036483873027224,61.484,48.19,8.47823,14.790423221220076,58.748000000000005,58.56,5.54776,8.579357292735681,56.696,58.81,9.32829,14.185312280799144,58.55,62.62,8.14268,11.785868696732864,66.30799999999999,50.31,6.420190000000001,10.702713726010822,0.40471456356112473,0.7559753651467324,0.22277251545669122,0.24740395925452294
2021-12-24 04:00:00,56.85802812500001,74.7,-2.3711564000000003,9.8872748,10.167624385468613,53.78,97.38,13.53385,3.9160271960197264,46.994,96.31,8.81378,2.7679752185926745,47.354,92.25,0.82769,0.5901886948093893,47.894,51.12,2.95284,4.9819048394205705,44.96,28.62,5.50302,12.091175909373211,50.288,19.44,15.12212,36.70053020254986,47.102,83.88,1.47642,1.3342619324395166,48.326,100.0,1.49879,0.3341721062982351,56.804,24.44,2.6844,6.590804970185873,45.662,38.62,4.54111,8.913314978975233,0.16589613269341502,0.5408342133588315,0.83095491667042,0.8414709848078965
2019-07-03 04:00:00,73.71320000000006,47.6,7.068730400000001,5.1673314,8.756041529441836,53.654,95.0,2.237,0.9107671080403292,81.374,46.75,3.28839,6.20525322978709,76.946,21.81,3.26602,8.280364906847758,59.882000000000005,55.69,2.505440000000001,4.242245731451455,56.120000000000005,88.25,0.87243,0.8161392597606052,55.958,84.06,3.10943,2.492319931439745,56.642,83.12,3.33313,2.7765468844330226,56.858,81.5,0.6711,1.030109320594801,54.212,91.94,3.3555,1.68187181735339,52.754,96.12,4.138450000000001,1.4074751405245498,0.16589613269341502,0.28184285212220994,0.4830279836950298,0.5508090958869698
2018-08-21 16:00:00,88.88362812500006,62.6,7.5608572,3.914645,8.51416508383628,84.344,32.62,7.56106,16.416485820607118,86.648,23.75,5.5925,13.60694257879433,85.946,27.88,4.83192,11.25336277933046,74.35400000000001,43.75,8.74667,16.366339069646962,83.21000000000001,34.0,7.47158,15.940161730942831,80.366,35.12,6.9347,14.571758544523949,79.03399999999999,38.75,8.23216,16.48078309391318,77.036,40.56,9.08222,17.7217674128244,84.38,30.19,8.5006,18.96358828267418,84.77600000000001,26.56,6.44256,15.08186570422206,0.618369803069737,0.14237172979226365,0.5958761215123557,0.618369803069737
2019-08-10 22:00:00,76.57522812500002,64.7,-4.563357600000001,5.0554844,6.810444559947693,62.528000000000006,72.44,2.75151,3.4391236361008874,68.324,61.5,4.31741,6.59261128450518,68.34200000000001,59.12,4.6977,7.378266393339576,67.982,73.62,4.72007,5.555988183249511,68.792,79.94,5.391170000000001,5.154012295620325,71.69,76.0,6.0399,6.629488456569431,74.44399999999999,60.81,2.30411,3.814209158879961,75.30799999999999,46.25,1.49879,3.250443707404226,74.22800000000001,33.0,1.18561,3.286476405186166,76.69399999999999,33.69,0.98428,2.9567059214421345,0.793577803248942,0.6550778971785186,0.5714069053422203,0.618369803069737
2018-02-08 04:00:00,50.27362812500009,20.700000000000003,-9.1043458,3.3777794,9.710741790462869,55.79600000000001,39.06,2.72914,5.605607169815023,45.698,93.69,3.31076,1.3861242581471032,53.258,97.38,7.47158,2.167175889264637,52.358,78.31,0.26844,0.9882951637512994,52.754,82.06,3.53446,3.0327861910194627,52.736,100.0,3.84764,0.772688210056314,54.716,98.75,9.73095,2.3711615778745423,46.472,96.31,6.330710000000001,1.9931071555578028,43.772,100.0,2.30411,0.4428571702637547,48.794,100.0,3.33313,0.6486946924113026,0.16589613269341502,0.415571854993052,0.10664611864394649,0.16589613269341502
2021-03-18 16:00:00,74.19740000000007,14.3,7.672704200000001,-2.5053728000000004,8.071386659532394,64.382,31.69,7.33736,15.76637443332092,57.74,65.31,7.292619999999999,10.072303703231656,58.1,58.0,7.74002,11.944031535520269,55.382000000000005,62.31,3.10943,4.688611640410144,50.576,75.56,9.99939,10.475782300299798,48.992,70.31,9.194070000000002,11.14100914612962,52.034000000000006,46.94,7.51632,13.199645788690018,52.43,73.38,11.54292,12.9560641914304,53.636,73.5,8.34401,9.391478403062743,54.968,77.19,7.6058,7.665095973584137,0.618369803069737,0.415571854993052,0.20939764172668204,0.24740395925452294
2021-07-24 16:00:00,73.90400000000005,78.0,0.6934514,4.026492,4.085769532196593,80.87,37.5,7.762390000000001,15.825026975518584,81.69800000000001,27.75,8.7243,19.96558876728145,82.922,27.31,9.73095,22.385906548354075,82.03999999999999,32.75,8.03083,17.348325174567147,81.32,32.0,7.628170000000001,16.62709401350878,76.64,35.44,8.70193,18.071973359266305,72.878,44.31,9.32829,17.290882057664593,72.482,42.19,9.21644,17.532651898359845,80.87,33.0,8.81378,18.93382808168437,80.366,34.12,8.008460000000001,16.987972316316846,0.618369803069737,0.6550778971785186,0.5325782277370062,0.5508090958869698
2017-05-23 22:00:00,74.67802812500008,13.1,1.8342908000000002,3.2883018,3.765308947065019,63.518,60.44,2.19226,3.608244132191529,55.79600000000001,90.94,3.91475,2.097322273469349,55.328,91.31,6.01753,3.0804794132650493,52.34,90.94,8.5006,4.377828502162128,52.268,86.19,7.11366,4.877851646058969,50.540000000000006,88.81,6.420190000000001,3.7851718013437687,50.864,91.5,6.599150000000001,3.2608079221502497,49.172,88.25,8.07557,4.875908478433716,48.848,88.12,8.366380000000001,5.081318430728762,52.646,92.44,6.01753,2.8021983390326244,0.793577803248942,0.14237172979226365,0.38183490972767653,0.40471456356112473
2021-12-17 10:00:00,50.738028125000056,41.900000000000006,1.2079476000000002,-2.1027236,2.4249915344888775,58.316,50.62,8.008460000000001,13.125455386190003,72.392,14.12,6.39782,17.059500856100218,69.872,15.75,10.04413,26.03539940651818,63.31999999999999,21.5,6.0399,14.679307788606158,60.404,35.81,8.56771,17.399044640635566,54.428,72.25,6.62152,7.763353884035774,63.194,19.12,7.69528,19.12272331113222,59.792,25.56,7.87424,18.08229967838988,56.66,60.88,9.95465,14.710802281226057,56.444,16.12,12.37061,31.4296034980533,0.40471456356112473,0.5408342133588315,0.8201332336486015,0.8414709848078965
2017-03-27 16:00:00,74.03720000000007,23.1,5.122592600000001,-4.9883762,7.150164477709671,57.74,70.0,13.08645,16.235677802890475,61.790000000000006,42.12,11.49818,21.581570520421387,55.166,50.38,7.314990000000001,11.96710502426336,52.592,55.81,12.01269,18.716543658064463,50.972,77.06,15.41293,15.343060114781574,65.768,44.69,8.187420000000001,15.006866706080956,73.904,20.69,2.93047,7.57943555615551,69.69200000000001,33.69,6.599150000000001,13.955769463906776,70.48400000000001,23.75,7.51632,17.848433930311035,67.676,20.94,3.40024,8.593408341625011,0.618369803069737,0.0,0.2334424363766376,0.24740395925452294
2022-09-05 10:00:00,90.99500000000006,20.1,-7.918767600000001,-0.8947760000000001,7.9691595788380205,100.814,19.06,8.14268,21.05173963301893,94.19,25.5,5.391170000000001,12.972781202731936,91.922,24.88,2.99758,7.512122660519076,86.81,31.44,5.86094,13.01382583226295,95.864,22.88,4.9214,12.269920844181527,99.752,15.0,1.23035,4.255305976081201,95.09,14.06,5.8162,15.93036824205965,87.476,26.25,5.256950000000001,12.460056158842876,83.39,30.5,6.39782,14.278916341402851,74.804,52.75,8.366380000000001,13.871319090993085,0.40471456356112473,0.0,0.6283668624009903,0.6816387600233341
2022-06-20 04:00:00,68.46622812500004,23.4,-3.4672570000000005,0.6934514,3.535922220328236,57.38,55.38,2.97521,4.930686534731419,59.252,83.56,5.033250000000001,4.047211732053327,64.22,55.12,2.10278,3.705832035640063,66.72200000000001,53.38,3.33313,5.636542891519992,62.996,54.5,1.5435299999999998,2.936904171731679,65.35400000000001,44.06,2.4607,4.8683368579355975,66.05600000000001,50.5,3.91475,6.647444195740447,68.846,41.75,1.38694,3.2378815496153046,70.322,47.31,0.49214,1.9726955401861053,67.874,53.25,0.31318,1.7017974488709466,0.16589613269341502,0.0,0.4515423126625347,0.479425538604203
2019-12-15 22:00:00,44.96902812500008,65.7,-3.7804286,-3.9593838000000003,5.474336532896055,44.978,88.19,2.03567,1.3423792321287031,51.602,60.31,3.98186,6.032126351070567,50.18,100.0,3.31076,0.6543627240924094,51.44,100.0,3.75816,0.7456901966449113,49.946,100.0,0.6263600000000001,0.2226991982058374,47.57,50.56,4.49637,7.379350586691806,48.11,51.69,5.346430000000001,8.66565677224036,45.41,49.56,5.480650000000001,9.308063938358586,49.1,63.81,3.55683,5.111545814464491,45.662,95.56,3.28839,1.153042461549209,0.793577803248942,0.7559753651467324,0.8169857450618612,0.8414709848078965
2021-03-27 10:00:00,61.073600000000084,30.200000000000003,1.9237684000000002,-7.225316200000001,7.47703678249753,70.214,18.44,6.2636,15.87112956047108,68.684,34.25,6.66626,13.98423280422926,66.686,37.19,2.48307,5.347240521806207,60.206,45.0,8.61245,15.613248009442003,60.926,36.88,3.46735,7.189146724271499,55.148,42.5,9.44014,17.533489473428524,54.392,45.94,10.55864,18.74820828063803,58.208,50.12,10.44679,17.104035272000537,59.504,54.62,8.76904,14.004010024229382,58.82,56.25,11.09552,17.395193976769416,0.40471456356112473,0.6550778971785186,0.2334424363766376,0.24740395925452294
2021-08-01 04:00:00,75.53662812500002,66.8,-0.0894776,2.0803542000000004,2.082277560355344,65.55199999999999,44.94,2.237,4.443146117393131,57.38,81.19,1.29746,1.421046241126798,63.23,69.56,1.00665,1.7946177207089595,63.986,50.19,1.36457,2.778945854684808,66.488,43.06,0.51451,2.089731055860145,73.742,38.69,1.29746,3.2385981874859016,71.78,42.19,3.6239400000000006,7.10414253294736,66.992,52.62,3.95949,6.651180818576715,60.404,69.19,2.79625,3.765882172807893,59.972,79.25,3.5792,3.4988495880646,0.16589613269341502,0.7559753651467324,0.550999636611817,0.618369803069737
2023-03-26 22:00:00,50.08460000000005,30.3,0.8724066000000001,-4.966006800000001,5.042054820543883,42.026,99.81,1.65538,0.3471522880340889,50.378,93.56,5.570130000000001,2.3498578624925184,49.118,93.31,4.49637,1.940641943275496,49.64,96.25,7.20314,2.324164390190056,49.136,91.81,5.256950000000001,2.536020630372006,50.072,77.5,2.0133,2.194558516118863,60.044,69.38,1.67775,2.464050384062769,62.312,55.44,1.67775,3.090440490974644,61.322,38.19,2.21463,4.766272371509061,62.366,50.75,2.9081,5.027130741588551,0.793577803248942,0.7559753651467324,0.23077753448423538,0.24740395925452294
2021-06-06 22:00:00,75.40162812500006,23.0,0.8947760000000001,7.180577400000001,7.236111931663769,53.582,87.19,5.5925,3.674069895939203,63.30200000000001,58.88,1.14087,2.317620266481776,63.77,56.69,2.21463,3.807597352334348,59.63,46.19,3.8029,6.971432130088943,52.34,96.62,4.004230000000001,1.28860654634752,54.752,92.88,8.47823,3.828338970492098,56.894000000000005,96.0,9.12696,3.152934753352413,57.668,89.69,4.87666,2.8249163738919427,65.31800000000001,74.81,2.25937,2.7317489007610023,65.642,76.5,3.17654,3.49714356248834,0.793577803248942,0.7559753651467324,0.41699531437359943,0.479425538604203
2023-03-13 16:00:00,69.59120000000003,30.4,7.6503348,-2.8856526000000002,8.176467053683872,58.946,65.62,8.41112,11.549149864823915,71.474,25.88,4.474,10.537071083267469,64.4,57.19,8.38875,13.182490498703926,69.494,32.62,7.00181,14.976499450508673,72.914,27.31,1.5435299999999998,4.163315936181038,58.91,50.94,7.98609,13.079763267348016,67.172,26.81,3.93712,9.192233269415572,62.654,22.62,3.51209,8.636460906224704,59.864,41.56,9.8428,18.58745980340133,58.04600000000001,44.69,7.762390000000001,14.113310108028683,0.618369803069737,0.0,0.19598347462695087,0.24740395925452294
2017-07-08 04:00:00,84.01820000000001,31.6,1.230317,-8.813543600000001,8.89900166926549,73.79599999999999,44.5,0.51451,2.06996446056776,57.326,94.88,4.60822,1.8089892063486503,55.022,92.5,3.01995,1.4709687092456514,59.900000000000006,73.5,1.67775,2.2148431246199496,59.018,71.19,1.23035,1.9094838234466311,57.758,82.38,1.47642,1.4741230673504664,55.976,81.31,2.4607,2.2837851674957506,57.92,90.0,4.80955,2.736447439826021,56.966,81.06,3.42261,3.105759039389207,57.164,73.81,3.53446,4.102190857738993,0.16589613269341502,0.6550778971785186,0.49497687645016214,0.5508090958869698
2023-02-04 04:00:00,46.94360000000004,52.6,-7.113469200000001,-0.4026492,7.124855818724284,44.978,62.62,3.04232,4.4874394736828425,44.888,51.19,4.42926,7.221749445396293,43.79,51.25,4.94377,8.006421781794915,46.58,51.62,3.51209,5.807324406138046,37.94,53.5,5.8162,9.14247458514671,37.652,58.5,4.89903,7.348782622502023,37.364,46.62,3.6239400000000006,6.459178119254009,39.488,73.62,4.63059,5.102720530481237,45.878,97.44,3.8029,1.0629034940361708,47.066,44.25,1.76723,3.63538904822389,0.16589613269341502,0.6550778971785186,0.09574352691494717,0.16589613269341502
2017-09-24 16:00:00,78.56780000000006,11.4,8.075353400000001,-4.2949248,9.146458963585122,77.19800000000001,19.62,2.48307,6.656991412507455,81.896,33.88,4.20556,9.140809581579848,81.896,30.88,5.88331,13.078579655465813,85.91,26.56,7.292619999999999,17.048566687443333,84.28999999999999,19.5,6.44256,16.358380801130906,83.282,23.69,4.36215,10.687570871871378,76.118,24.06,3.19891,7.908545891162414,64.03999999999999,62.06,12.01269,17.645944141647522,73.814,76.5,8.56771,9.243736578680965,77.324,68.69,1.70012,2.6200961654230017,0.618369803069737,0.7559753651467324,0.6679917430213101,0.6816387600233341
2017-11-27 16:00:00,73.16602812500003,22.3,2.572481,-3.4225182000000003,4.281505497449728,53.348,71.12,7.91898,9.510472007744315,53.528000000000006,65.12,2.88573,4.160075017345138,55.346,39.94,1.52116,3.47128311894452,53.924,39.69,2.34885,4.875064625360618,50.864,88.12,6.80048,4.176572130055546,51.44,85.38,13.82466,9.781496482310898,50.216,91.94,11.22974,5.317886518899947,59.918,46.75,1.87908,3.74859795590992,58.370000000000005,35.62,3.31076,6.97621851969478,59.324,58.12,4.16082,6.553353738732994,0.618369803069737,0.0,0.7875661047787841,0.793577803248942
2018-01-24 04:00:00,43.44982812500009,31.700000000000003,-12.661080400000001,-9.663580800000002,15.927578308499784,42.998000000000005,50.88,6.75574,10.85087279333769,38.48,61.81,8.14268,11.511303001688354,34.79,70.75,5.27932,6.203487197599711,35.852000000000004,73.81,3.8029,4.175106495174815,36.14,93.81,3.01995,1.1980990762360602,41.036,92.5,7.449210000000001,3.2502694600795534,46.148,93.31,10.91656,4.549458798878916,42.89,95.31,2.19226,0.8155360277862627,46.544,91.31,14.94316,7.276166324046049,46.58,96.31,8.25453,2.587572598512111,0.16589613269341502,0.28184285212220994,0.06570605393630431,0.08323691620031025
2017-11-08 10:00:00,71.09240000000003,43.8,0.4250186,-0.9395148,1.0311783889148376,73.868,41.62,2.48307,5.106318747885955,74.75,25.62,5.92805,13.909259152660423,76.56800000000001,26.12,10.55864,24.443163865879143,77.882,17.12,11.87847,30.527081168669252,79.44800000000001,19.19,15.92744,39.978811570616585,83.53399999999999,19.62,7.42684,18.761724084185627,79.55600000000001,14.56,4.29504,11.64694972644783,75.65,27.44,4.89903,11.335024457957902,80.636,24.38,1.72249,4.705103701146299,80.042,24.88,1.61064,4.449704163482012,0.40471456356112473,0.28184285212220994,0.7544360607860527,0.793577803248942
2019-05-26 04:00:00,59.628200000000085,45.0,-1.4987498000000001,10.401771000000002,10.509190782331487,50.198,94.06,7.13603,2.863143939259574,52.736,93.44,5.41354,2.33665841249917,57.488,81.62,3.10943,2.7851576878579563,53.132000000000005,95.75,5.077990000000001,1.782056202798287,52.106,94.06,6.30834,2.563606719810648,50.594,95.56,5.88331,2.0629979592617773,50.774,92.56,6.73337,3.070944659145126,51.944,90.94,4.474,2.34082094419456,52.592,91.69,4.87666,2.417512935748491,50.216,88.5,5.435910000000001,3.276213119945153,0.16589613269341502,0.7559753651467324,0.3894183423086505,0.40471456356112473
2017-07-23 10:00:00,79.05922812500002,67.2,5.1673314,2.7514362,5.854204895636674,90.356,28.25,5.391170000000001,12.51047880352787,98.582,21.0,5.54776,14.114818114826928,99.752,20.94,1.96856,5.5392205927174025,92.516,28.44,6.84522,15.78579655721616,87.548,21.75,8.65719,21.381429044770943,98.438,17.75,7.56106,19.815623919864496,103.55,11.31,6.01753,17.13025203933101,99.338,15.69,5.1451,13.95233645683521,96.368,17.69,4.048970000000001,10.81967299816818,92.966,18.69,5.480650000000001,14.23826785771174,0.40471456356112473,0.7559753651467324,0.530257380384088,0.5508090958869698
2022-03-31 04:00:00,51.53540000000002,56.8,-3.3777794,5.2120702,6.210883145317774,48.650000000000006,94.31,6.285970000000001,2.452679551872272,49.262,74.0,2.93047,3.37525603075658,46.814,79.06,2.43833,2.411274970959511,48.758,92.62,1.43168,0.7766056755301347,52.574,41.0,4.83192,9.257429834249097,48.704,38.94,5.97279,11.602887370188132,43.34,100.0,1.31983,0.2905194933131263,57.38,42.94,2.05804,4.213902201020005,54.464,38.5,2.88573,5.921753654978802,42.89,74.44,3.8029,4.165805204212446,0.16589613269341502,0.415571854993052,0.24408432170565875,0.24740395925452294
2020-09-28 10:00:00,92.08222812500004,12.5,-1.2526864000000002,-1.4763804000000003,1.9362133927460374,94.73,12.31,4.6977,13.217147661602755,77.594,28.5,6.57678,14.925185878748842,77.792,19.25,5.10036,12.98855360787243,68.882,41.81,7.04655,13.468037695987052,70.78999999999999,26.94,7.06892,16.194429885521256,66.848,40.81,8.948,17.20944550740495,72.518,60.81,9.77569,14.872111284332757,73.94,59.69,8.54534,13.248398879856785,73.778,58.38,5.45828,8.678695689336694,87.44,26.5,5.435910000000001,12.831601713001207,0.40471456356112473,0.0,0.6781228416014485,0.6816387600233341
2018-04-08 10:00:00,78.97642812500004,30.700000000000003,6.934514000000001,2.4830034000000003,7.365649346840208,72.10400000000001,25.88,5.5925,13.066951251442042,70.916,41.25,6.62152,12.789578018112264,70.394,28.56,6.44256,14.50286494773978,72.518,22.69,2.21463,5.80338958962884,63.95,31.06,1.5435299999999998,3.9434431237764143,62.168000000000006,68.19,11.49818,15.02392256023699,70.232,31.44,8.008460000000001,17.346152743544167,72.212,38.06,6.129380000000001,12.351559245484962,74.84,26.62,8.47823,19.52345683267176,70.61,34.69,9.26118,19.263538604604875,0.40471456356112473,0.7559753651467324,0.2652788769038835,0.3271946967961522
2020-11-12 10:00:00,62.74942812500005,18.1,-2.125093,2.1027236,2.9895596325622877,67.49600000000001,25.62,1.8119700000000003,4.750916290134331,79.718,15.69,11.07315,28.99539907286981,78.908,20.44,7.13603,17.783758758127163,70.214,27.88,4.07134,9.399096249219753,74.768,20.06,2.79625,7.328964281154554,76.69399999999999,16.19,2.28174,6.439711034229832,80.798,13.75,3.31076,9.230080017867149,77.52199999999999,17.06,4.093710000000001,10.795093274464929,77.97200000000001,20.5,0.6263600000000001,2.907250371681692,83.138,11.31,2.63966,7.761687980815532,0.40471456356112473,0.415571854993052,0.7633564132116517,0.793577803248942
