time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2021-04-16 22:00:00,50.81362812500001,41.0,-5.122592600000001,-9.5293644,10.818952851989057,49.316,65.38,1.63301,2.5742005573104154,45.248000000000005,95.69,2.79625,0.98024254833189,47.264,80.31,1.83434,1.8240135652457536,47.876000000000005,86.81,1.52116,1.177806188164577,50.72,95.06,0.93954,0.4986942293178772,55.382000000000005,74.88,0.8948,1.4455905906523228,55.436,62.19,1.94619,3.147192764700228,46.796,70.0,1.47642,2.1544514765053857,43.43,76.38,2.05804,2.281266399077587,48.344,94.38,2.52781,1.0391131107156422,0.793577803248942,0.5408342133588315,0.28634599979986336,0.3271946967961522
2019-05-07 04:00:00,52.442628125000056,55.900000000000006,1.8119214000000003,6.845036400000001,7.080789678920207,48.326,92.06,0.26844,0.4798061620109419,50.45,82.06,2.52781,2.229200212187392,52.52,73.31,1.1185,1.6814564539616823,56.246,70.0,2.16989,2.9461046565659297,59.864,65.56,1.3422,2.2888633675171453,54.95,60.5,1.43168,2.5740345929409925,49.1,85.25,0.40266,0.7597801299362379,58.028000000000006,72.31,1.72249,2.3241424055111395,48.704,73.25,1.3422,1.8623920204676925,45.14,81.25,1.31983,1.383186161762495,0.16589613269341502,0.14237172979226365,0.340966867022661,0.40471456356112473
2021-11-06 16:00:00,63.77540000000003,25.9,0.9618842000000001,8.612219000000001,8.66576813203369,56.822,63.56,2.237,3.4545094972597097,48.146,53.56,1.63301,3.011560819822764,42.242,46.75,2.14752,4.086739611730814,40.154,58.81,2.86336,4.458773414319401,47.912,43.12,2.95284,5.666530295225097,50.846,48.19,4.093710000000001,7.210620279691096,71.618,21.44,1.40931,4.183265833591033,70.268,22.69,2.30411,5.9843491945446585,71.132,13.94,1.96856,5.821078248619949,73.076,11.62,1.43168,4.735638107036218,0.618369803069737,0.6550778971785186,0.7508281857005106,0.793577803248942
2019-03-03 16:00:00,51.21142812500001,83.2,6.845036400000001,3.0646078000000005,7.499756281716481,50.486,93.5,1.92382,0.9053533904038156,60.35,43.38,1.92382,3.984811414081784,58.46,47.25,0.96191,2.424077934333292,52.97,49.88,0.26844,1.7382902106146607,42.908,61.25,2.30411,3.5841102097089377,37.598,84.0,1.31983,1.1949999671703029,38.318,95.44,2.77388,0.9569077704534636,40.73,93.81,8.07557,3.142470152252864,48.308,43.56,0.91717,2.4539346143650382,44.114,52.06,3.24365,5.363544040515624,0.618369803069737,0.7559753651467324,0.16904733586813858,0.24740395925452294
2020-08-12 22:00:00,77.23582812500007,8.5,-1.2750558000000003,6.0173686,6.150974895199915,73.274,24.88,1.85671,4.913789520283202,69.81800000000001,32.44,1.76723,4.310412082145193,80.042,12.44,1.52116,4.926720110148484,77.18,25.88,1.92382,5.014379361266766,74.55199999999999,30.5,1.87908,4.64848066873505,72.10400000000001,21.31,1.76723,4.925492346283378,70.78999999999999,29.56,1.85671,4.63792013082675,66.506,30.88,2.77388,6.353792323079256,62.546,54.88,2.6844,4.556720776152827,67.64,36.94,2.75151,5.872163749017307,0.793577803248942,0.28184285212220994,0.5781327361770225,0.618369803069737
2022-08-01 16:00:00,81.82580000000007,53.0,4.3172942,7.1358386000000005,8.340217127545518,88.844,24.69,3.24365,8.060325201595214,91.256,8.19,4.9214,14.705980660937744,99.068,7.94,5.055619999999999,15.188149125351469,98.744,8.44,4.38452,13.150399006780429,95.504,11.25,4.183190000000001,11.986645618132249,95.99,17.19,3.64631,9.860692529938149,92.912,17.31,4.048970000000001,10.827161229971738,93.956,23.88,3.91475,9.738514533615463,93.596,21.19,2.05804,5.686594555802834,96.17,17.56,5.88331,15.501370652982686,0.618369803069737,0.0,0.550999636611817,0.618369803069737
2023-02-02 04:00:00,30.254000000000055,74.3,-5.1897008,-7.0016222,8.715257186397512,35.996,66.56,3.19891,4.284164250490943,38.966,59.06,3.37787,5.151345296846126,39.434,50.19,2.16989,3.7905249110167225,35.186,72.81,2.505440000000001,2.945439815993298,32.558,70.12,2.37122,3.0051343590766164,29.444,68.31,3.82527,4.794569282494199,39.596,70.81,1.92382,2.52613642295209,43.718,52.12,1.72249,3.14416455829815,39.02,51.44,2.14752,3.730026082264051,39.164,50.75,2.37122,4.069239550100964,0.16589613269341502,0.415571854993052,0.09028783724052472,0.16589613269341502
2018-04-23 16:00:00,79.24822812500005,9.1,2.5501116,-0.8724066000000001,2.6952110210850133,73.67,43.81,2.12515,4.359611263020563,59.99,58.81,7.78476,11.933644260744412,59.234,82.88,3.71342,3.125277554834215,58.01,71.0,6.599150000000001,8.059483953539738,55.094,73.69,5.077990000000001,5.771941529390058,57.2,67.88,3.75816,5.044948278434269,63.41,73.19,2.72914,3.3519102001418517,66.326,61.69,3.69105,5.6526323920672,58.388000000000005,60.81,6.39782,9.560162230412748,58.442,58.5,3.33313,5.297294013525509,0.618369803069737,0.0,0.30466724073398044,0.3271946967961522
2021-02-15 04:00:00,30.938028125000052,59.0,1.1632088,1.230317,1.6931434176957487,42.566,88.44,0.93954,0.7926745245953828,39.794,55.94,3.04232,4.865307497749316,40.1,61.75,2.72914,4.094351548517716,44.636,47.69,2.52781,4.64710199170291,42.062,78.94,1.52116,1.651575284793018,48.632000000000005,56.69,1.29746,2.5046793080996967,46.184,61.25,1.40931,2.4803300060935034,39.254,68.06,1.45405,2.1971433730171253,43.502,57.06,1.72249,3.007707489655099,44.78,49.06,2.19226,4.048598220771333,0.16589613269341502,0.0,0.12569404857095748,0.16589613269341502
2017-02-02 10:00:00,41.9864,75.8,-1.230317,-5.6818276,5.8135053794256315,47.714,86.88,4.9214,3.234951950553572,60.692,61.31,2.9081,4.525673267695522,62.042,32.0,1.83434,4.420214459715263,55.400000000000006,44.81,3.0646900000000006,5.786757830603326,52.034000000000006,50.81,2.28174,4.01153343255935,43.16,62.0,2.28174,3.514770381145108,37.994,72.44,1.67775,2.169314791500728,36.068,79.88,3.08706,2.79211186614218,36.428,97.06,2.48307,0.7077162488786513,46.652,83.38,0.93954,1.049256613904035,0.40471456356112473,0.415571854993052,0.09028783724052472,0.16589613269341502
2022-04-09 04:00:00,52.617228125000025,20.200000000000003,2.5053728000000004,-0.6487126,2.587995537936378,56.318,47.88,1.45405,3.0509499480568034,49.442,61.31,1.85671,3.0418765733223925,46.22,58.62,1.43168,2.600261872156679,49.496,57.0,1.20798,2.3930929455034278,42.944,69.88,1.63301,2.3011292612282084,49.676,51.62,1.38694,2.731543067255134,43.52,65.75,1.23035,2.0919931415400423,46.922,67.44,1.20798,2.0111523706608683,44.618,74.88,1.09613,1.557206346754484,42.674,85.69,0.78295,0.8564967407318078,0.16589613269341502,0.6550778971785186,0.2679194443681064,0.3271946967961522
2021-10-03 10:00:00,76.06220000000008,16.3,-2.1027236,3.35541,3.959826108062949,81.392,8.62,2.72914,8.425412221269653,81.896,11.94,2.505440000000001,7.356038780537155,86.846,9.5,2.34885,7.31058002694861,88.268,8.44,2.48307,7.800155375084554,87.98,10.06,2.43833,7.385364328453439,90.014,6.94,2.237,7.314951840010274,92.3,8.88,1.74486,5.827705416205383,94.874,7.0,3.48972,10.841474519558126,91.22,13.56,2.08041,6.240850298991807,91.436,14.38,3.69105,10.246506033819603,0.40471456356112473,0.7559753651467324,0.6861361913257407,0.7401768531960371
2023-01-29 16:00:00,39.73102812500004,76.2,-0.3579104,7.493749000000001,7.502291245308274,39.326,94.75,1.8119700000000003,0.7255530071988847,44.294,70.81,1.29746,1.928494423171212,45.59,73.19,1.23035,1.7543999221965605,48.272,83.44,1.45405,1.3525886570525727,52.736,60.06,0.69347,1.7977965338522297,50.648,58.5,1.7896,3.0800133364218905,49.82,75.38,0.26844,1.083490039057431,51.17,71.12,0.58162,1.3717615996042376,51.566,58.0,1.29746,2.479885248296711,47.642,71.25,0.60399,1.369838399852498,0.618369803069737,0.7559753651467324,0.07936848928377097,0.08323691620031025
2017-04-28 16:00:00,54.50360000000002,15.0,-18.2086916,-2.5277422,18.38330575314384,61.88,49.69,6.95707,11.953153025786934,71.906,41.06,1.94619,4.1934059853428325,70.268,38.25,0.26844,2.050005838101682,70.68199999999999,37.69,2.03567,4.523333015050016,63.482,54.12,5.480650000000001,8.930218412045528,62.294,53.12,5.77146,9.441828814026705,51.116,80.44,5.480650000000001,4.891895767542826,57.506,54.44,3.89238,6.366507048074926,54.194,52.44,6.84522,11.068097319818197,54.14,73.25,4.56348,5.264438805021874,0.618369803069737,0.5408342133588315,0.317685628932238,0.3271946967961522
2017-04-11 04:00:00,45.30382812500004,21.1,1.9237684000000002,-4.4962494,4.8905156705442545,46.256,82.06,1.05139,1.175113247735694,36.104,93.62,3.42261,1.3661497100732296,43.826,52.5,0.98428,2.209661925899216,46.67,95.88,1.29746,0.5346615979494046,47.786,98.81,1.38694,0.3868139723304585,45.626000000000005,92.38,0.69347,0.5432413958229146,47.516,82.88,0.82769,1.018054175868808,50.018,99.69,1.20798,0.3133315384754035,52.934,80.75,1.8119700000000003,1.804307729159665,58.982,60.62,1.99093,3.301621859223799,0.16589613269341502,0.14237172979226365,0.27319452640568975,0.3271946967961522
2022-02-01 10:00:00,36.49822812500005,45.7,-3.8251674,-14.942759200000001,15.42458939963095,49.46,49.25,1.00665,2.3914768826530564,54.68,54.5,1.05139,2.2874909388922857,49.766,47.88,0.71584,2.1099193059772627,45.572,61.12,3.31076,4.96845027226567,47.912,85.25,2.61729,1.966902782502625,48.704,65.62,4.49637,6.155944687867859,43.916,72.44,3.28839,3.869878774794064,42.062,58.62,1.67775,2.8877768100856187,35.87,97.5,1.29746,0.4061630609913658,35.492,97.0,5.570130000000001,1.4972846442453165,0.40471456356112473,0.14237172979226365,0.087558965600782,0.16589613269341502
2017-09-27 16:00:00,73.21822812500001,21.3,-2.7961750000000003,-3.1540854,4.215074061166442,79.97,18.5,3.42261,9.008394721424445,68.936,24.06,4.31741,10.376776418650506,76.874,20.69,4.58585,11.52554289979368,83.75,17.19,2.48307,6.892133128079465,87.458,11.81,2.37122,7.068252545496623,87.962,9.69,3.5792,10.614528236146633,88.016,11.0,4.96614,14.048545522547002,88.412,12.31,3.31076,9.455314012031929,82.166,18.69,4.45163,11.528545789672238,71.852,19.56,7.42684,18.543482974132715,0.618369803069737,0.28184285212220994,0.6740855661712416,0.6816387600233341
2017-11-06 10:00:00,53.097828125000014,48.7,2.460634,2.572481,3.55982839155443,58.316,22.69,2.10278,5.476842000508688,75.83000000000001,33.5,2.59492,5.867749887466055,74.012,34.0,2.52781,5.690059188585906,72.78800000000001,39.12,2.59492,5.463344281401968,68.27,47.12,1.87908,3.767567773292309,60.620000000000005,53.94,2.08041,3.689050654282355,71.042,32.94,2.72914,6.141526079708729,74.066,25.94,2.66203,6.549805654486648,69.76400000000001,22.69,2.237,5.834867546605277,64.05799999999999,32.69,2.95284,6.556233186526471,0.40471456356112473,0.0,0.7508281857005106,0.793577803248942
2021-06-10 22:00:00,61.43722812500008,8.1,-3.8699062000000004,-9.663580800000002,10.4096574331208,52.592,31.06,1.87908,4.50718997960482,59.144000000000005,60.88,1.7896,3.027588493359107,53.006,65.81,2.97521,4.214576560577233,51.692,81.25,1.3422,1.4249523818910337,70.646,40.25,1.5435299999999998,3.5548762019125566,68.21600000000001,42.25,2.21463,4.569853842479273,60.71,50.44,1.70012,3.2214276133826734,54.212,46.75,2.21463,4.250947565959827,46.508,55.94,1.94619,3.360215153852112,48.47,75.62,2.72914,3.008461081818338,0.793577803248942,0.415571854993052,0.4269307177680908,0.479425538604203
2022-05-06 22:00:00,71.9078000000001,21.4,2.013246,10.3346628,10.528932265249875,54.644000000000005,81.25,2.14752,2.034011294927084,58.19,48.75,1.29746,2.8071390278727466,54.482,56.12,1.83434,3.243779401386402,57.56,46.56,1.52116,3.204752506939704,51.368,60.62,1.76723,2.969054593755052,57.542,56.94,3.01995,4.921921661472986,61.844,57.56,0.93954,2.1235739878936686,59.36,56.56,2.14752,3.6905929826205104,58.856,48.56,1.61064,3.259154479253389,51.8,64.56,1.40931,2.3706654613035134,0.793577803248942,0.5408342133588315,0.33839004177513726,0.40471456356112473
2018-09-09 04:00:00,66.8282000000001,20.6,-4.7199434,-1.5882274,4.979993170006795,63.536,34.5,1.61064,3.898748963545597,64.508,78.44,0.42503,1.0659743384542797,69.80000000000001,67.81,0.64873,1.5889571361047352,78.332,31.88,3.31076,7.460626580772318,66.92,35.88,1.83434,4.241345173812793,61.790000000000006,59.81,0.55925,1.725228418771941,62.06,61.44,0.49214,1.641059585056394,63.986,68.06,0.08948,1.3155257790787045,69.80000000000001,73.25,0.33555,1.232344805798088,70.73599999999999,66.69,0.38029,1.4620212268856498,0.16589613269341502,0.7559753651467324,0.6368540788786715,0.6816387600233341
2020-02-28 16:00:00,59.05042812500004,30.0,0.1789552,5.144962000000001,5.148073323589229,65.49799999999999,43.88,0.26844,1.902327071415985,50.234,80.44,1.76723,1.7785452071775023,50.486,93.5,1.92382,0.9053533904038156,49.586,100.0,1.99093,0.4188727577039833,51.908,77.06,2.12515,2.3387238611852186,49.514,91.06,0.58162,0.579656263625079,46.418,93.5,4.49637,1.883687749295063,51.44,79.0,3.37787,3.27115658335004,51.116,78.44,2.37122,2.436881019363809,49.80200000000001,70.25,0.55925,1.3847448845936514,0.618369803069737,0.5408342133588315,0.16094082999888235,0.16589613269341502
2021-06-17 16:00:00,100.76362812500001,7.6,-1.3869028,2.7514362,3.0812173794327267,102.794,10.0,4.38452,12.857571055530904,92.444,13.94,6.06227,16.562186564587794,93.002,10.31,5.54776,15.834950742663398,90.968,12.56,4.94377,13.787566326955572,87.872,11.5,3.91475,11.140856357263374,81.28399999999999,13.31,5.077990000000001,13.88825532361236,76.532,21.19,5.95042,14.726057622036173,77.99000000000001,32.19,7.292619999999999,15.814263395632816,79.78999999999999,22.38,6.643890000000001,16.229850106346653,70.78999999999999,28.5,6.196490000000001,13.978167247814293,0.618369803069737,0.415571854993052,0.4441935841357956,0.479425538604203
2023-05-15 04:00:00,57.02000000000007,43.2,-7.0239916000000004,-7.0239916000000004,9.933424182714695,55.292,88.56,0.80532,0.7730980715680172,64.166,49.44,1.85671,3.607539806833581,52.232,50.75,0.85006,2.114669295842318,52.664,61.12,1.23035,2.306679284382519,54.086,68.56,2.28174,3.1629172266913934,61.06999999999999,49.88,1.5435299999999998,3.1172412311230526,52.790000000000006,66.25,2.14752,3.151775301123618,45.878,59.12,2.32648,3.744124620118244,41.468,62.06,1.58827,2.637238689474497,33.296,83.25,2.34885,1.8831811805262144,0.16589613269341502,0.0,0.36148771249771944,0.40471456356112473
2021-11-01 10:00:00,60.33922812500006,36.0,-0.9842536000000001,7.247685600000001,7.3142123093030555,58.694,61.5,4.51874,6.767534434380577,79.07,14.81,1.83434,5.499390883007213,76.244,17.19,1.94619,5.589290082618772,77.864,13.5,2.30411,6.701845494125926,81.122,9.75,2.6844,8.152351312754162,77.52199999999999,8.25,3.69105,11.137333123548933,77.774,7.5,2.37122,7.587483142661448,75.794,11.5,2.505440000000001,7.34585251169888,75.434,8.31,4.048970000000001,12.126267136415526,74.462,8.0,3.24365,9.916190469091427,0.40471456356112473,0.0,0.7417101105237511,0.793577803248942
2018-02-28 22:00:00,36.9500000000001,61.8,6.487126,16.8217888,18.02929233696324,38.57,63.38,2.9081,4.20280033377828,42.8,97.5,1.92382,0.5679782293472913,45.752,55.5,1.52116,2.8044100295037317,44.24,65.25,2.237,3.269818502439281,38.678,76.5,2.05804,2.244729196843533,32.234,85.75,1.2527200000000005,1.0393174025210157,31.658,86.38,2.52781,1.699516804314377,36.284,92.0,1.09613,0.6525089073281728,32.09,84.0,2.08041,1.6362428617160256,32.576,65.38,2.37122,3.347798866075936,0.793577803248942,0.28184285212220994,0.16094082999888235,0.16589613269341502
2019-12-12 16:00:00,43.67122812500007,68.8,3.4672570000000005,1.901399,3.9543886077685895,53.24,89.69,1.43168,0.9736654068764452,49.064,76.94,1.85671,2.0931895133690954,48.290000000000006,67.69,1.90145,2.74790765314652,46.85,71.56,1.74486,2.334782525909058,47.84,74.31,1.85671,2.26988897141534,46.994,79.19,0.76058,1.1444872798304797,47.066,64.69,1.02902,1.945964531225645,44.636,78.44,0.76058,1.1692803137437664,50.612,67.25,1.23035,2.057079863676599,46.634,75.25,1.29746,1.7078046466726058,0.618369803069737,0.415571854993052,0.8122185492125877,0.8414709848078965
2019-09-26 22:00:00,68.64442812500002,54.400000000000006,10.513618000000001,1.11847,10.57294370508157,68.774,42.81,3.95949,7.632051975522364,61.538,30.31,1.20798,3.3836639180708614,55.508,53.0,0.51451,1.7959307575376675,61.916,40.44,0.4474,2.0917499350557383,70.826,19.44,0.76058,3.109794388581109,69.152,15.81,1.61064,4.882963954180411,66.956,19.19,1.85671,5.213474777169566,63.968,19.94,1.18561,3.7893057119713136,64.544,21.88,1.67775,4.668710205186804,65.768,22.0,1.76723,4.853279782056029,0.793577803248942,0.415571854993052,0.6720593312461269,0.6816387600233341
2017-12-17 22:00:00,33.16102812500007,49.8,-2.0579848000000003,-2.460634,3.2078062782822534,41.144,51.19,1.87908,3.3670462260584557,41.45,65.06,2.0133,2.994518210946373,42.404,57.06,1.63301,2.886434605310079,37.382,60.0,1.63301,2.756381985406963,33.944,50.88,3.01995,4.988792162501607,25.142,79.56,1.40931,1.4601150389396549,26.276,97.62,2.77388,0.6620556031787268,43.61,100.0,7.56106,1.342247577332948,46.346,75.62,3.31076,3.560920224615866,50.27,72.62,2.237,2.7854551188538768,0.793577803248942,0.7559753651467324,0.8201332336486015,0.8414709848078965
2022-04-04 10:00:00,66.04342812500002,19.4,6.263432000000001,3.4225182000000003,7.1375213658493,62.654,35.25,3.1318,6.693274720784369,64.616,27.38,4.474,10.275992900149904,66.23599999999999,35.75,3.1318,6.679576280842963,65.336,38.81,2.99758,6.1793745054351925,60.692,53.75,3.53446,5.879675137222046,64.292,47.62,2.43833,4.613963760710974,69.494,33.5,3.19891,7.022312110309309,75.992,18.31,3.15417,8.342640336439885,75.596,17.81,2.79625,7.527193387837329,71.564,21.69,3.40024,8.554623197579842,0.40471456356112473,0.0,0.2546968933918786,0.3271946967961522
2022-01-23 22:00:00,36.27860000000002,67.9,-0.1342164,-12.258431200000002,12.259165939294665,41.054,70.19,0.71584,1.4604637023963185,37.544,96.25,9.1717,2.7198709602928424,32.918,80.56,9.462510000000002,7.89326065514681,25.664,98.81,2.10278,0.4235177291101287,35.114,97.25,2.237,0.6251320559635467,32.0,85.75,1.18561,1.0048529410670666,36.536,94.75,2.30411,0.8661026462655533,44.69,56.12,2.34885,3.901831605501798,51.188,34.31,0.71584,2.500204350002843,43.394,48.0,2.52781,4.622093574621572,0.793577803248942,0.7559753651467324,0.06297200521781117,0.08323691620031025
2023-04-22 16:00:00,69.22760000000002,19.200000000000003,-2.460634,-2.7738056,3.707926265252232,68.144,60.94,3.37787,5.281187836125812,67.55000000000001,33.06,3.98186,8.628930271418604,72.914,20.56,2.21463,5.950708635713349,70.358,22.56,3.46735,8.611608961149914,64.544,32.75,5.480650000000001,11.713924793478888,55.382000000000005,48.12,5.8162,10.16079619383408,50.648,78.94,4.0266,3.8528599498370575,64.292,30.0,3.31076,7.512648756551716,60.476,41.88,3.95949,7.64754370625004,66.27199999999999,31.06,3.64631,8.12773720692092,0.618369803069737,0.6550778971785186,0.3020566242501205,0.3271946967961522
2019-12-02 10:00:00,37.51882812500006,79.5,-5.1673314,-9.4398868,10.761634475963222,50.144000000000005,66.5,3.37787,4.6386379563722,50.18,69.81,2.34885,3.121446241723833,49.04600000000001,62.75,3.10943,4.601372269801884,50.396,59.44,4.40689,6.705056746680427,45.716,43.38,1.99093,4.026220341360448,43.934,61.12,2.32648,3.6272514188889136,36.572,93.88,3.73579,1.4505748455121568,41.99,93.25,2.21463,0.9922065741219832,43.772,99.0,6.129380000000001,1.3132630762565314,53.222,78.75,2.14752,2.230661240085124,0.40471456356112473,0.0,0.7959334568326875,0.8414709848078965
2021-05-03 16:00:00,71.30840000000003,14.9,0.8724066000000001,-8.321416800000002,8.367022817887246,76.406,17.88,6.15175,15.798250241393692,81.392,19.88,2.79625,7.395975677612467,77.792,21.0,6.82285,16.889130691585848,76.154,21.31,4.54111,11.328151337841412,73.67,22.0,4.74244,11.68275359321959,68.21600000000001,32.0,4.98851,10.838027556057895,70.016,35.94,5.97279,12.327906962153335,70.628,31.38,5.99516,13.078399945968004,71.6,28.56,6.711,15.11309381180138,72.84200000000001,51.62,4.60822,7.79113284320864,0.618369803069737,0.0,0.33064440357052394,0.40471456356112473
2022-08-26 22:00:00,80.86460000000008,37.1,-0.11184700000000002,5.8384134,5.8394846331426,77.378,20.44,0.76058,3.095689576457942,81.14,12.5,1.07376,3.9728896931146367,79.916,16.12,1.5659,4.82282490948668,74.732,19.56,1.85671,5.234381805483826,75.28999999999999,20.69,2.03567,5.559940477892749,72.5,15.88,1.83434,5.395718067151736,66.38,27.62,0.96191,3.1073665198231293,65.12,35.88,0.40266,2.184113217321662,67.586,30.19,0.53688,2.468852119117492,68.468,33.19,0.38029,2.247423375565679,0.793577803248942,0.5408342133588315,0.6068209156094186,0.618369803069737
2021-09-19 22:00:00,64.6988281250001,25.9,-0.4026492,-3.6462122,3.6683769961236914,57.452,38.56,1.72249,3.872112793003619,68.63,29.56,1.00665,3.1131718081121296,66.28999999999999,30.5,1.83434,4.5212487149671885,64.184,29.88,1.00665,3.086272905203734,65.39,36.25,2.14752,4.779501755732919,63.284,32.19,1.36457,3.576085059723321,61.394,61.25,1.09613,2.1882139703470824,69.638,32.12,0.2237,2.183163177365532,65.12,35.94,0.6711,2.4382107706102705,65.93,44.06,0.60399,2.142660933587333,0.793577803248942,0.7559753651467324,0.6577352961024162,0.6816387600233341
2021-08-25 10:00:00,85.63822812500007,13.5,1.8342908000000002,8.5898496,8.783515178422862,85.586,18.06,4.048970000000001,10.652716209261133,89.312,16.25,4.33978,11.65739676503735,89.96000000000001,19.0,4.004230000000001,10.477469665681184,86.666,20.38,4.11608,10.547690830678368,88.7,27.62,3.95949,9.37008358804048,89.366,29.38,3.84764,8.941113196472264,91.958,18.06,3.5792,9.556068899017456,93.902,14.12,4.54111,12.527825126648976,93.506,17.31,4.83192,12.817706094758895,91.544,18.44,3.60157,9.565774316154773,0.40471456356112473,0.28184285212220994,0.6046410009470569,0.618369803069737
2017-07-13 22:00:00,80.8772281250001,26.5,-0.559235,-3.4001488,3.445831633635985,74.336,22.19,0.6263600000000001,2.840018042576656,70.088,25.31,2.05804,5.286485681574247,74.102,23.56,0.76058,2.975461911779276,76.91,12.5,0.06711,2.701817488022377,75.794,15.5,1.58827,4.885130453139505,71.564,23.25,2.21463,5.759853499747896,68.396,29.69,1.99093,4.879438911342416,65.96600000000001,26.88,1.94619,4.940844169863586,59.81,31.81,1.5659,3.930206200075127,64.976,49.81,3.6239400000000006,6.406891664261905,0.793577803248942,0.415571854993052,0.5068328870254867,0.5508090958869698
2023-04-25 22:00:00,54.190400000000054,29.5,-4.809421,-7.583226600000001,8.9797469909897,51.818,70.81,1.3422,2.0034183225778635,53.816,55.44,0.80532,2.0045385302185466,42.314,76.62,1.90145,2.118692528631207,50.72,61.31,2.28174,3.6016405037437145,52.952,61.06,1.65538,2.81764334375168,57.992,51.56,0.33555,1.706210651131222,52.52,54.44,2.59492,4.371689818173445,45.464,70.69,1.65538,2.289751225332829,40.694,85.94,2.19226,1.592888741352802,40.028,99.5,1.07376,0.2734951971962501,0.793577803248942,0.14237172979226365,0.3098815935404807,0.3271946967961522
2023-02-03 10:00:00,40.29622812500007,71.2,-3.802798,-1.11847,3.9638677790390537,53.726,55.69,3.40024,5.519456307644887,62.798,34.19,3.17654,6.868587749065604,57.524,52.5,3.33313,5.592963806996723,50.99,54.75,2.03567,3.547401866475231,54.842,40.69,2.77388,5.567652171176467,52.034000000000006,43.44,2.61729,5.096471384132991,45.806,35.94,3.75816,7.704540223610702,49.46,49.25,1.00665,2.3914768826530564,59.234,37.31,1.96856,4.367424529665985,55.184,38.75,1.3422,3.2380758901988127,0.40471456356112473,0.5408342133588315,0.09301603117127316,0.16589613269341502
2020-01-01 10:00:00,38.14160000000006,63.6,0.4026492,4.115969600000001,4.135617502427516,55.868,52.0,2.75151,4.708683076243876,49.496,52.0,8.008460000000001,12.85958755350069,54.968,37.75,4.36215,8.762493798876795,50.882000000000005,43.81,2.97521,5.675510988071704,47.894,47.19,3.15417,5.714228605003684,44.294,24.75,0.98428,3.17321982994116,44.726,31.62,4.31741,9.240137743489134,52.214,52.0,1.8119700000000003,3.310868137054391,48.02,47.06,1.65538,3.3458412414012377,44.06,33.94,0.4474,2.219438946930348,0.40471456356112473,0.28184285212220994,0.0027397225999562153,0.08323691620031025
2019-11-07 04:00:00,47.26400000000003,25.9,-4.4291412,0.1342164,4.431174315186258,53.366,26.31,2.05804,5.130762327737662,40.19,26.25,2.6844,6.336221748077625,45.194,13.44,2.84099,7.771370827370046,42.764,9.5,3.0646900000000006,9.077936850049264,42.53,32.88,2.30411,5.145501566543776,54.95,15.75,1.7896,5.205326850251922,48.092,43.12,1.47642,3.241840190083948,52.646,47.31,2.66203,4.93064838240486,58.370000000000005,31.56,2.0133,4.761862680497196,54.986,29.94,1.92382,4.665209664917142,0.16589613269341502,0.415571854993052,0.7526349479176189,0.793577803248942
2019-08-13 16:00:00,91.74382812500006,8.700000000000001,10.289924000000003,5.2568090000000005,11.554937333809173,93.848,9.75,3.60157,10.690404328274,95.756,16.38,5.50302,14.717844848767172,93.218,18.44,4.87666,12.762436477058344,90.176,15.25,5.055619999999999,13.6558111376227,90.644,10.69,4.49637,12.853080985865132,92.498,6.31,5.480650000000001,16.806844413645578,94.838,8.19,4.60822,13.824588054123293,92.732,10.81,6.2636,17.713484852375338,96.008,7.06,5.92805,17.943192778459583,98.132,9.12,2.9081,8.896597299532853,0.618369803069737,0.14237172979226365,0.5781327361770225,0.618369803069737
2017-07-11 10:00:00,87.24922812500003,28.3,2.8185444000000004,2.4158952000000005,3.712242200093416,95.36,9.56,4.87666,14.288582020524924,93.992,7.12,4.33978,13.272322467773945,95.792,10.81,4.72007,13.516543554245104,90.77,15.12,4.54111,12.346994188452248,87.116,12.31,5.256950000000001,14.610308169212963,85.226,14.06,5.23458,14.23866610915817,77.99000000000001,17.94,4.96614,12.853606071215689,86.144,24.44,5.480650000000001,13.22968425579963,83.93,24.56,4.11608,10.020837534910086,85.298,20.75,4.78718,12.108700111885389,0.40471456356112473,0.14237172979226365,0.5021017714378186,0.5508090958869698
2017-10-21 04:00:00,43.03582812500006,29.1,-10.3570322,-2.3040482000000004,10.610219323829272,40.316,54.81,1.20798,2.410875369799614,51.944,66.88,3.22128,4.4224166719412334,55.814,82.12,2.21463,2.019371296529956,53.906,56.56,1.31983,2.557104441985791,53.294,48.06,1.85671,3.6247921482947993,53.348,58.38,2.32648,3.827511894067018,51.944,48.06,2.10278,3.995876241411787,48.452,57.12,2.41596,3.978059661175737,43.898,70.12,2.55018,3.2789802104436365,52.97,99.75,1.58827,0.3822324128421987,0.16589613269341502,0.6550778971785186,0.7211628737419908,0.7401768531960371
