time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2021-01-05 04:00:00,29.777028125000083,94.5,2.7290668,2.0356154,3.4046344378772004,35.168,94.19,1.99093,0.8052317065170629,30.434,87.06,1.72249,1.1926594091544802,37.364,95.0,0.76058,0.4244628472317012,36.194,97.56,1.58827,0.4626652202800191,38.966,74.56,1.3422,1.7499454665599965,30.902,93.94,1.52116,0.6576639075429855,35.942,87.12,1.70012,1.2012733347282811,39.47,100.0,1.47642,0.2990295221933952,39.794,73.19,2.237,2.674838934898851,36.32,99.19,1.45405,0.3350228181267968,0.16589613269341502,0.14237172979226365,0.01369820171071469,0.08323691620031025
2019-12-28 10:00:00,23.855028125000047,81.60000000000001,2.8632832,-2.4158952000000005,3.7463235712876277,49.442,60.12,1.52116,2.6717384433629023,41.072,48.62,3.73579,6.5060344846268725,41.594,54.94,3.53446,5.651583631006505,51.116,76.25,1.3422,1.7087585880750282,47.048,70.44,2.32648,3.0277386929415435,41.972,55.0,3.15417,5.091243158118175,45.194,68.88,2.61729,3.4657683937444763,45.086,60.88,2.32648,3.6478531837698505,44.564,87.06,2.81862,1.8860656165850151,46.364,96.56,2.99758,0.9544055349020316,0.40471456356112473,0.6550778971785186,0.8370017713584581,0.8414709848078965
2019-07-22 16:00:00,92.90302812500008,12.7,0.4026492,4.451510600000001,4.469683769594109,97.664,13.25,3.19891,9.154207695665244,105.494,9.88,1.02902,4.11438101792525,107.42,8.81,0.93954,4.001675571560483,103.064,13.5,1.67775,5.349605506987516,103.316,18.31,2.4607,6.892372699413118,100.634,21.44,1.99093,5.562544347609067,103.856,9.56,3.0646900000000006,9.283018978806108,102.524,4.56,4.38452,13.964873469671623,106.538,6.44,2.66203,8.59197745948618,109.688,5.12,1.65538,5.963723053244273,0.618369803069737,0.0,0.527932552869423,0.5508090958869698
2023-04-28 04:00:00,47.001200000000004,67.10000000000001,-6.889775200000001,-0.44738800000000006,6.904285504603576,59.684,80.0,2.237,2.241473459878468,43.34,88.81,1.36457,0.9582961163129644,40.568,87.25,1.94619,1.345463531234113,52.592,82.88,0.8948,1.068817638553638,37.4,93.62,1.27509,0.6252280676204195,42.44,91.44,1.1185,0.7088044026153328,41.108,87.88,1.61064,1.1262329245466816,46.436,90.19,1.52116,0.9554995320320376,49.64,88.19,1.05139,0.8740598189263084,41.63,81.88,1.83434,1.6817425316599133,0.16589613269341502,0.5408342133588315,0.317685628932238,0.3271946967961522
2017-05-06 22:00:00,48.36742812500004,93.7,-1.1632088,-12.7729274,12.825783760771433,48.182,73.81,2.37122,2.813799987833037,54.986,75.25,1.85671,2.2440012222808714,59.45,83.31,1.09613,1.1840332665044218,57.416,99.31,1.20798,0.3578316208579653,55.238,98.12,1.72249,0.5289873050144343,56.642,93.38,0.85006,0.5708116248934715,50.558,98.44,0.82769,0.317806146745328,61.34,75.0,1.65538,2.105895425739602,57.452,87.81,1.40931,1.094974959980539,60.242,67.25,2.28174,3.295878929580916,0.793577803248942,0.6550778971785186,0.33839004177513726,0.40471456356112473
2022-07-25 04:00:00,70.14200000000011,21.0,-5.927891,-4.5186188000000005,7.453710993028536,78.368,9.12,0.8948,3.854209119828212,71.816,32.12,1.07376,3.13361031440922,65.44399999999999,47.19,1.14087,2.674066538829375,72.518,17.62,1.09613,3.7567702188045895,78.314,27.31,1.7896,4.667998241339284,78.044,22.25,0.69347,2.9385535880151115,74.39,15.38,2.39359,6.751199178868101,63.554,28.31,1.65538,4.282698250651785,63.644,31.06,1.58827,4.022934171049342,66.09200000000001,47.56,1.52116,3.196199125982672,0.16589613269341502,0.0,0.5348950775076795,0.5508090958869698
2019-10-05 04:00:00,37.20202812500008,65.10000000000001,-1.1855782000000001,-7.0016222,7.101289256173704,46.4,64.44,1.8119700000000003,2.816247388532793,53.078,86.94,1.43168,1.1427842139383184,53.33,73.25,1.67775,2.1968107176270557,48.308,71.25,1.72249,2.3388788897831985,50.72,88.94,1.74486,1.1631595089324491,47.120000000000005,74.25,1.43168,1.87982693473928,60.242,86.75,0.6263600000000001,0.7997722256030471,59.792,81.38,1.63301,1.6598666149170078,56.84,78.81,1.14087,1.4393014906391313,57.92,49.69,1.90145,3.636677650866456,0.16589613269341502,0.6550778971785186,0.6901120250244518,0.7401768531960371
2017-04-05 04:00:00,39.5636000000001,55.1,5.480503000000001,6.2858014,8.33949712951872,49.784000000000006,89.12,1.65538,1.1022266632973952,53.96,93.94,1.00665,0.5810625880986314,54.194,94.31,1.36457,0.6716664360766615,50.666,79.38,1.83434,1.9086506452673235,49.136,79.0,1.8119700000000003,1.9098222930971156,41.45,87.19,1.45405,1.0923722835792065,45.014,93.38,1.27509,0.6646581326650273,52.772,90.56,1.96856,1.1609950306142889,54.95,88.75,0.91717,0.8068456882808372,47.246,91.0,1.72249,0.992337219661398,0.16589613269341502,0.28184285212220994,0.257345306618054,0.3271946967961522
2019-10-02 16:00:00,57.14060000000008,23.8,0.2684328,6.979252800000001,6.984413061555259,73.616,20.19,1.23035,3.902227131008533,73.13,29.0,2.81862,6.6381083026846825,71.582,34.31,1.3422,3.481006233205705,72.464,29.69,1.47642,3.9228263257001896,70.50200000000001,66.94,2.505440000000001,3.666328763777569,78.332,39.25,1.3422,3.303604774159001,64.364,57.25,1.00665,2.212541690449024,73.47200000000001,36.69,2.77388,5.971215656291056,70.25,43.5,3.64631,7.017701707077845,90.03200000000001,11.75,3.60157,10.300569064727812,0.618369803069737,0.28184285212220994,0.6841405417018135,0.7401768531960371
2017-02-08 22:00:00,42.776628125000045,100.0,-1.677705,10.961006000000001,11.088658467058178,54.032,98.44,3.46735,0.9090019619413068,44.294,90.31,1.27509,0.8361142317678509,46.472,96.56,1.83434,0.6314646072823668,48.938,83.38,1.85671,1.6241640994580868,49.982,72.12,2.25937,2.845638648521387,49.28,77.5,2.28174,2.4270589532629345,45.014,86.56,1.7896,1.3309434586764068,48.002,83.81,1.7896,1.5433388861279689,46.742,90.06,2.03567,1.202315519031867,42.404,79.81,1.94619,1.921835722947448,0.793577803248942,0.28184285212220994,0.10664611864394649,0.16589613269341502
2018-12-07 04:00:00,28.713200000000064,97.8,1.2974252,4.5186188000000005,4.70119431733134,30.614,94.25,1.16324,0.5368278676587772,34.214,76.75,1.61064,1.822955476596385,34.826,67.5,1.72249,2.488354837516881,37.544,67.69,1.52116,2.2774299042139585,37.976,72.12,1.36457,1.8958174972799096,33.854,72.38,1.96856,2.433115598559022,32.612,78.06,1.47642,1.629417127468317,31.946,69.06,1.83434,2.5016796907446555,30.794,85.12,2.03567,1.512799620055487,36.86,89.75,1.96856,1.1466650551630726,0.16589613269341502,0.5408342133588315,0.8041514523449627,0.8414709848078965
2017-04-28 10:00:00,37.94722812500006,53.2,-8.925390600000002,-3.8475368000000003,9.719369155964939,56.858,42.06,3.24365,6.315967378859016,70.142,55.0,2.70677,4.639869394488908,69.44,45.75,0.78295,2.2899969505907496,63.284,48.25,4.138450000000001,7.386161020427224,65.894,45.12,2.28174,4.508962934223265,64.346,46.5,2.63966,5.012362080064232,56.264,67.0,1.00665,1.871971680048925,57.038,47.75,1.67775,3.3851316841126144,55.922,42.56,3.69105,7.064144445592692,59.828,49.44,2.70677,4.911153481365034,0.40471456356112473,0.5408342133588315,0.317685628932238,0.3271946967961522
2017-09-30 10:00:00,62.58380000000008,40.900000000000006,-1.7000744,9.216192800000002,9.371684090509412,75.28999999999999,25.31,3.22128,7.836720660282125,63.14,43.88,1.27509,2.969162219420752,57.542,48.12,3.42261,6.154673334811144,56.642,63.12,1.5435299999999998,2.6113759404818806,66.416,34.25,0.96191,2.871273267128461,71.654,23.62,2.14752,5.591670603630278,83.642,14.75,3.15417,8.757594963059226,90.03200000000001,14.0,2.05804,6.148234930894721,91.598,16.0,0.35792,2.794757544848349,90.32,11.88,1.23035,4.364173022151914,0.40471456356112473,0.6550778971785186,0.6801338518023718,0.6816387600233341
2017-08-26 16:00:00,90.82220000000007,11.2,-1.7895520000000003,-0.44738800000000006,1.8446279796338343,100.454,4.62,2.6844,8.884112198429957,92.282,9.19,1.87908,6.13814020233223,89.798,8.38,4.11608,12.360831556790885,92.012,7.88,3.40024,10.43184199878788,95.342,10.0,3.73579,11.023984708855377,95.918,7.19,3.91475,12.034860461697816,97.97,7.56,1.92382,6.425245495142447,98.186,5.25,2.81862,9.182895547587082,100.256,4.38,2.88573,9.50586129090066,102.218,6.5,2.77388,8.891254026849854,0.618369803069737,0.6550778971785186,0.6068209156094186,0.618369803069737
2021-01-08 04:00:00,28.27400000000001,86.9,-4.451510600000001,3.3777794,5.587963877565488,39.47,82.5,1.83434,1.625970438580748,32.792,95.12,2.03567,0.7355422867474753,34.34,85.19,1.29746,1.1019320321020851,35.492,91.31,2.05804,1.0572775758193722,30.434,87.06,1.72249,1.1926594091544802,37.364,95.0,0.76058,0.4244628472317012,36.194,97.56,1.58827,0.4626652202800191,38.966,74.56,1.3422,1.7499454665599965,30.902,93.94,1.52116,0.6576639075429855,35.942,87.12,1.70012,1.2012733347282811,0.16589613269341502,0.5408342133588315,0.021916053410854716,0.08323691620031025
2018-04-05 10:00:00,56.953428125,41.8,2.6843280000000003,6.0173686,6.588956038694595,62.94200000000001,54.69,1.96856,3.5200557697333035,49.874,64.56,2.19226,3.29344734243486,47.624,59.06,1.05139,2.1534936111359086,50.396,73.19,3.53446,4.1103365030533805,51.98,63.81,4.87666,6.924588129149973,59.792,63.0,2.48307,3.8306354884291767,64.03999999999999,49.19,1.38694,2.9338106484646747,57.650000000000006,44.38,2.81862,5.411587052735397,63.626000000000005,46.38,3.28839,6.10737321480393,64.994,52.88,3.01995,5.1570528166958445,0.40471456356112473,0.415571854993052,0.257345306618054,0.3271946967961522
2021-07-14 10:00:00,89.2976281250001,9.4,8.231939200000001,3.0422384000000005,8.776106054220815,94.298,11.0,2.9081,8.583655474363695,93.902,16.75,2.4607,6.946636023510998,96.314,13.81,2.70677,7.821091912128421,100.778,10.31,1.47642,5.04925205782239,100.49,8.25,0.80532,3.7677013811628033,96.566,12.81,1.65538,5.302413491841224,95.972,15.75,1.43168,4.629255112445208,96.494,7.0,1.00665,4.239505824882361,96.134,8.94,1.92382,6.285596644222944,93.758,14.38,1.2527200000000005,4.30528933753356,0.40471456356112473,0.28184285212220994,0.5091927471873186,0.5508090958869698
2022-09-26 16:00:00,80.54782812500002,12.5,-1.1855782000000001,-0.6263432000000001,1.3408584833984087,87.872,23.38,2.03567,5.462610817196267,85.55000000000001,17.06,0.93954,3.5447463470088088,80.708,16.44,1.65538,5.0060692920808725,72.23,21.31,1.92382,5.260112240225947,70.988,47.88,4.63059,8.331425092542748,85.586,11.31,2.86336,8.360884833681094,91.544,14.69,3.37787,9.407223072007968,90.122,18.5,2.12515,5.997583251832539,83.24600000000001,30.38,1.20798,3.4623366016727792,91.292,16.31,0.78295,3.329072375170459,0.618369803069737,0.0,0.6720593312461269,0.6816387600233341
2020-07-05 16:00:00,85.35922812500002,9.7,10.0885994,-3.9593838000000003,10.837737675796678,95.882,8.06,2.505440000000001,7.927463792701494,93.722,18.0,3.87001,10.304369602222366,86.28800000000001,18.94,1.5659,4.7016724925693945,86.144,16.62,3.48972,9.431072202350554,93.74,13.56,4.49637,12.486452962704352,96.386,12.06,0.82769,3.588363447797145,97.358,11.81,1.63301,5.3134408432643765,94.91,12.75,1.14087,4.155109828205842,90.176,14.5,0.4474,2.9275765111451983,90.716,14.5,0.60399,3.123682246773752,0.618369803069737,0.7559753651467324,0.4902083400321613,0.5508090958869698
2021-12-21 04:00:00,27.06260000000001,64.5,-3.5343652000000003,5.592350000000001,6.615596412227022,31.514,92.75,1.76723,0.8197714132541833,35.168,69.5,1.45405,2.105018292758024,28.958,62.44,1.49879,2.458488446009083,30.902,72.75,1.70012,2.13583839555105,33.602,93.06,1.7896,0.8145665906973559,39.65,100.0,1.16324,0.2577909591326583,37.616,99.06,1.92382,0.427120432329285,39.992,77.06,0.87243,1.28148283311274,33.314,90.31,1.90145,1.0573410380057022,38.516,96.25,1.23035,0.4705454708469623,0.16589613269341502,0.14237172979226365,0.8263542452329874,0.8414709848078965
2019-06-11 22:00:00,67.02440000000004,38.400000000000006,-3.9817532000000004,-4.6528352,6.123988401692911,74.22800000000001,64.31,1.67775,2.808393864697143,65.048,58.06,1.43168,2.701802504220678,67.73,54.81,1.43168,2.8019927418779056,65.30000000000001,58.31,1.85671,3.25463915844881,67.892,60.25,1.72249,3.0130951240726045,63.716,58.06,1.52116,2.810192578475838,56.318,71.38,1.36457,2.015479549404969,49.478,64.44,1.5659,2.543203984220797,59.864,78.88,0.96191,1.3237053890904,60.44,68.88,1.40931,2.207148383559669,0.793577803248942,0.14237172979226365,0.4294066037120293,0.479425538604203
2017-03-23 10:00:00,40.60940000000003,58.0,-4.4291412,4.5186188000000005,6.327338115609983,52.376000000000005,64.44,2.34885,3.513779059618332,55.184,55.5,2.79625,4.64375540907806,60.404,55.06,1.90145,3.4006977448710054,59.306,49.12,2.505440000000001,4.60715070024723,59.72,58.19,1.45405,2.7020807252692305,57.164,48.5,1.45405,3.030078048923197,51.854,61.38,1.65538,2.7986969780542,50.63,91.5,4.63059,2.3120057927466204,55.13,86.81,4.98851,3.3769538107365054,63.23,62.44,2.63966,4.101735878519946,0.40471456356112473,0.415571854993052,0.22277251545669122,0.24740395925452294
2022-05-23 16:00:00,66.25940000000003,18.8,5.592350000000001,-4.9883762,7.493882547466731,87.044,19.69,3.24365,8.52280155620642,83.44399999999999,27.94,4.22793,9.87457077040618,86.99000000000001,10.75,1.8119700000000003,5.749377733229955,80.474,16.81,2.63966,7.274092844835994,81.68,21.62,3.89238,9.813254856260311,80.672,16.12,2.81862,7.769423705127643,75.28999999999999,24.06,1.07376,3.4592315993326785,69.29599999999999,22.62,3.40024,8.442337502676695,62.816,21.12,4.65296,11.455563773145428,67.80199999999999,20.62,5.41354,13.39905751215092,0.618369803069737,0.0,0.38183490972767653,0.40471456356112473
2017-03-31 04:00:00,30.03260000000007,88.7,-7.6503348,-5.8831522000000005,9.650860187592393,35.402,89.19,1.49879,0.9651319277343172,45.014,93.38,1.27509,0.6646581326650273,52.772,90.56,1.96856,1.1609950306142889,54.95,88.75,0.91717,0.8068456882808372,47.246,91.0,1.72249,0.992337219661398,43.268,87.62,1.90145,1.306281279578028,38.372,85.75,1.7896,1.3579297886991626,34.898,88.69,1.45405,0.9740807225746552,34.34,90.19,1.43168,0.8706235563051193,43.178,90.06,1.85671,1.101448454719149,0.16589613269341502,0.5408342133588315,0.24408432170565875,0.24740395925452294
2018-12-20 04:00:00,31.179228125000076,87.2,7.918767600000001,8.7911742,11.831805615270875,42.98,93.94,1.02902,0.5543844605957855,43.664,55.62,1.7896,3.143986815917001,36.032,63.12,1.63301,2.616494037222985,35.978,57.31,0.17896,1.5108252661903965,30.164,84.38,1.72249,1.376762148085201,35.006,87.62,1.74486,1.1855549990374163,38.966,85.25,1.87908,1.4500641616215244,38.318,82.94,1.63301,1.4557746123621065,33.53,69.44,1.7896,2.440327932530492,34.538,81.69,1.67775,1.5519089607175678,0.16589613269341502,0.415571854993052,0.8248082673071605,0.8414709848078965
2022-05-06 10:00:00,64.17322812500005,39.1,8.231939200000001,5.301547800000001,9.791385605121551,63.59,63.5,3.46735,5.157361776782753,76.838,18.38,3.78053,9.860496351764022,73.364,26.31,3.5792,8.516165798620847,72.32,19.0,4.048970000000001,10.3919764671534,68.576,21.75,3.8029,9.45413386577831,74.426,23.81,1.92382,5.121784821577118,83.876,19.94,1.83434,5.213294911196342,75.992,30.62,3.08706,7.087558097056826,72.71600000000001,24.06,3.60157,8.787746395265296,69.80000000000001,33.12,3.31076,7.281919963387101,0.40471456356112473,0.5408342133588315,0.33839004177513726,0.40471456356112473
2020-09-13 16:00:00,86.49682812500004,4.7,-0.4697574,4.362033,4.387254711997443,87.512,11.94,1.29746,4.492929523451769,68.27,46.56,2.48307,4.771433857295428,78.85400000000001,25.62,2.9081,7.146640618933652,69.76400000000001,33.44,2.79625,6.228517721297621,83.714,23.56,4.138450000000001,10.18762213672692,95.216,10.12,3.26602,9.636970626495456,97.934,9.81,1.29746,4.688198848559066,92.174,11.12,2.34885,7.100503038982626,88.232,14.31,0.42503,2.904019623095824,80.69,22.31,1.2527200000000005,3.878868320860978,0.618369803069737,0.7559753651467324,0.6473554254622432,0.6816387600233341
2020-10-26 04:00:00,17.54782812500001,54.2,0.2684328,-4.2949248,4.3033051490419405,39.308,15.44,1.7896,5.138176106467821,33.386,26.38,1.65538,4.239484267246171,33.8,22.31,1.61064,4.362155789067233,40.19,38.88,1.65538,3.6724323091364703,37.58,25.0,1.92382,4.853375356247537,42.422,42.31,2.66203,5.1882388284202605,54.158,75.56,1.65538,2.0339271002784303,51.944,37.81,1.8119700000000003,4.035417068688401,55.742,28.12,1.99093,4.902739176234348,53.06,65.0,2.237,3.3422340313095136,0.16589613269341502,0.0,0.7324528537909863,0.7401768531960371
2021-07-23 10:00:00,85.16482812500001,9.9,2.1922012,-2.9527608000000005,3.6775729011534337,100.346,5.5,0.93954,4.198929101243028,100.814,14.25,1.16324,4.156584894983751,99.464,10.81,0.78295,3.571430615429704,95.432,13.81,1.99093,6.033135272334496,94.118,16.44,1.5435299999999998,4.827997994556989,93.614,15.56,1.58827,4.973677537993986,90.392,14.88,3.17654,8.863318523728278,97.556,13.69,1.87908,5.784594469849646,98.078,12.44,2.43833,7.266920357172797,99.932,11.75,1.02902,3.9948141247001834,0.40471456356112473,0.5408342133588315,0.530257380384088,0.5508090958869698
2020-12-30 04:00:00,21.24322812500001,73.10000000000001,1.7671826000000002,2.6843280000000003,3.21380633413508,42.404,40.19,0.60399,2.188291267071372,39.47,100.0,1.47642,0.2990295221933952,39.794,73.19,2.237,2.674838934898851,36.32,99.19,1.45405,0.3350228181267968,44.870000000000005,80.44,1.00665,1.224089024606368,38.804,82.25,1.87908,1.671718715390989,34.988,96.31,1.3422,0.4812475028850663,41.81,79.88,1.58827,1.6412436326040705,34.79,79.0,1.63301,1.699091554863798,30.632,95.38,1.38694,0.531597627721797,0.16589613269341502,0.28184285212220994,0.8414709848078965,0.8414709848078965
2019-11-08 22:00:00,42.68482812500007,31.5,1.1408394000000002,1.006623,1.5214481262012716,58.01,23.62,2.28174,5.794608971849686,51.044,19.62,1.94619,5.2920018349468,44.51,22.19,1.8119700000000003,4.824176400259159,44.564,34.31,1.8119700000000003,4.176430283596255,46.328,20.5,2.14752,5.642716590187706,43.466,21.88,1.96856,5.159622025309444,46.94,30.94,1.99093,4.694908738591522,48.92,26.56,1.83434,4.648319854941559,47.444,43.06,1.65538,3.515958395978521,51.818,85.19,1.16324,1.0941809582777329,0.793577803248942,0.5408342133588315,0.7544360607860527,0.793577803248942
2023-03-22 04:00:00,28.799600000000066,99.3,5.7265664,-0.49212680000000003,5.747673574663684,39.956,84.88,1.20798,1.0921647989397991,49.892,79.56,1.74486,1.8209488961276388,55.994,62.38,0.2237,1.470935505511317,50.414,81.88,2.14752,1.957296472497305,51.692,77.56,2.10278,2.2779701286705207,46.976,89.19,2.08041,1.2953943444910911,38.066,88.69,1.31983,0.9255675007857544,32.144,90.25,1.31983,0.8142405913291354,47.642,82.75,1.52116,1.43651797921281,44.888,72.0,1.99093,2.544769016838633,0.16589613269341502,0.28184285212220994,0.2201008047601089,0.24740395925452294
2017-07-21 16:00:00,89.92220000000006,7.7,-3.6462122,-3.7356898000000003,5.220176404035872,100.094,8.88,1.43168,5.074476570977834,103.406,6.62,3.08706,9.770121580186606,104.666,6.81,2.70677,8.666012591104241,103.658,5.44,1.23035,4.859701193205499,98.618,6.81,1.47642,5.346614345937622,95.126,7.31,4.42926,13.496829045302563,91.436,11.19,3.40024,9.842716236646655,89.22200000000001,11.94,4.49637,12.656118069895978,88.664,17.06,4.58585,12.165169758627409,93.308,10.44,4.94377,14.152380885772727,0.618369803069737,0.5408342133588315,0.525603762643385,0.5508090958869698
2019-05-01 04:00:00,29.18482812500007,76.7,-0.4697574,-2.9527608000000005,2.989894372193005,41.432,81.75,1.52116,1.472717238363636,58.784000000000006,70.75,2.05804,2.7850869691866977,55.49,76.62,2.14752,2.4157117701875057,53.402,69.81,0.87243,1.6339182467315665,42.926,87.38,1.70012,1.2143754427148694,41.054,88.25,1.8119700000000003,1.2023945764655513,42.602,89.0,1.47642,0.9952968080039684,43.07,85.25,1.47642,1.2317044780658617,43.538,92.25,1.52116,0.8127979249583798,47.21,91.0,1.29746,0.8160265685051745,0.16589613269341502,0.28184285212220994,0.32546820322762066,0.40471456356112473
2018-08-03 04:00:00,63.21382812500002,20.5,2.5053728000000004,15.8599046,16.0565708290432,65.156,44.94,1.3422,3.033620086981762,69.314,65.38,1.02902,2.0052102929051534,73.508,23.69,0.46977,2.6109710753063213,76.47800000000001,26.25,0.55925,2.6363270631538858,79.52,19.5,1.52116,4.544538317601562,79.394,23.12,2.10278,5.574254549712174,80.654,22.0,2.0133,5.4591867156588085,75.72200000000001,31.0,2.12515,5.105235099178344,70.43,43.62,1.5659,3.444093796074896,69.94399999999999,27.5,2.28174,5.608730220249749,0.16589613269341502,0.5408342133588315,0.5555639748167264,0.618369803069737
2020-08-01 10:00:00,86.42660000000004,8.3,3.8475368000000003,-4.9436374,6.264430554330777,95.378,10.69,1.3422,4.693254659569891,92.192,8.31,1.38694,4.999126056632422,95.684,7.56,1.92382,6.420840717455718,96.368,12.56,2.79625,8.163170780825931,98.06,14.56,0.60399,3.1455168091492496,93.578,14.31,0.58162,3.109061056327887,93.416,6.25,2.88573,9.224174223310728,94.802,9.0,1.05139,4.20052487652662,90.194,9.94,2.41596,7.4451790191328815,96.98,11.56,2.79625,8.260196639123604,0.40471456356112473,0.6550778971785186,0.5532838822146887,0.618369803069737
2017-06-02 22:00:00,64.4738000000001,29.8,-2.9303914000000004,2.5053728000000004,3.855397077367493,71.492,52.44,1.14087,2.490099787330962,77.072,65.75,0.64873,1.6793284180423993,74.94800000000001,66.88,1.8119700000000003,2.84113604634356,75.956,47.19,0.60399,2.084447547866873,75.38,43.94,2.52781,5.047689820334333,65.858,67.31,1.5435299999999998,2.4577802073985144,65.894,72.25,1.2527200000000005,1.906960990287656,72.59,53.81,1.96856,3.597103763856884,65.066,71.62,1.36457,2.0422618573934925,62.24,76.56,1.52116,1.891828789077896,0.793577803248942,0.5408342133588315,0.407009831352486,0.479425538604203
2018-05-31 16:00:00,64.15522812500006,29.200000000000003,13.958505600000002,0.8947760000000001,13.987154917116182,68.612,42.81,2.30411,4.69323390951817,82.598,24.56,2.61729,6.618904253376847,84.596,29.12,2.66203,6.382003634533442,85.316,31.0,0.78295,2.7898561928702827,81.68,34.31,0.26844,2.1776330056508884,75.956,43.56,1.49879,3.363621194978664,78.566,35.19,2.05804,4.745265732891164,89.168,28.56,1.5435299999999998,4.175621551522204,89.114,29.81,1.05139,3.2460159813186693,81.428,37.69,1.05139,2.9289701306614795,0.618369803069737,0.415571854993052,0.40199868450729764,0.40471456356112473
2018-10-24 04:00:00,41.2466,39.2,-0.33554100000000003,0.9842536000000001,1.0398763925553653,53.816,51.56,1.47642,2.8669894440134973,54.032,60.25,1.74486,2.9699409267069563,54.518,60.12,1.61064,2.807136191531053,55.166,61.0,1.8119700000000003,3.029767838363578,54.77,62.38,1.92382,3.1054157438319003,58.082,61.94,1.99093,3.2325742293626254,53.348,90.75,2.05804,1.1907122355082356,45.716,100.0,1.52116,0.3280726631439299,41.882000000000005,84.81,1.5435299999999998,1.2936155108894687,44.798,90.19,1.36457,0.8818892432705673,0.16589613269341502,0.28184285212220994,0.7268324141695728,0.7401768531960371
2020-02-11 10:00:00,32.85140000000003,56.2,1.901399,-0.5368656,1.9757385529630078,57.74,56.12,3.0646900000000006,5.031412431786614,39.956,90.0,2.66203,1.4711629928137733,47.912,91.75,3.1318,1.5562539907378454,36.014,99.12,2.28174,0.4775338282720215,36.806,80.44,2.48307,2.2567060967296544,39.038,85.31,3.31076,2.349343648457515,37.706,83.44,1.65538,1.433887640443016,40.244,94.06,4.004230000000001,1.553776954327322,42.944,62.44,1.63301,2.681181389391379,42.818,68.31,0.55925,1.428967829587481,0.40471456356112473,0.14237172979226365,0.11481472886310604,0.16589613269341502
2020-12-23 04:00:00,20.724828125000087,89.7,-1.9908766000000002,-4.026492,4.491795572206238,30.902,72.75,1.70012,2.13583839555105,34.79,79.0,1.63301,1.699091554863798,30.632,95.38,1.38694,0.531597627721797,30.47,88.69,1.8119700000000003,1.1222701129407788,37.364,99.19,1.31983,0.3178195914182666,36.032,73.19,0.35792,1.1492213651152026,31.694,98.56,1.20798,0.3177596082085978,43.736,97.44,1.74486,0.5348587337351957,40.118,94.75,1.1185,0.5284443153945904,42.674,98.69,1.05139,0.3193844819672654,0.16589613269341502,0.28184285212220994,0.83095491667042,0.8414709848078965
2018-08-07 22:00:00,77.36180000000004,15.5,-5.7713052000000005,-7.3147938,9.317412304286288,80.258,19.75,1.05139,3.614773120996387,78.89,29.44,1.07376,3.2602684676728515,81.78800000000001,25.94,1.31983,3.845961062731585,79.77199999999999,26.81,1.40931,3.964240720671757,81.01400000000001,30.88,1.27509,3.547886564761331,86.53999999999999,31.25,0.71584,2.69708482573606,78.872,18.38,1.49879,4.552956190698848,80.456,17.94,1.5659,4.726537602390569,82.22,22.06,0.98428,3.410855379444538,84.09200000000001,18.19,1.31983,4.216578277592261,0.793577803248942,0.14237172979226365,0.5646424733950354,0.618369803069737
2022-07-24 22:00:00,80.7170000000001,13.1,-4.4067718000000005,-8.0306146,9.160262471731278,85.208,7.06,1.31983,4.927343017295258,80.168,22.62,1.58827,4.523016167111459,73.49000000000001,39.94,1.58827,3.653315100438113,81.41,17.5,3.46735,9.23570584848156,85.838,13.75,1.38694,4.587305635713073,80.78,16.5,1.47642,4.612985770066281,81.41,12.5,1.74486,5.4468395042979605,79.016,10.69,1.43168,4.814817898287858,79.664,16.38,1.00665,3.671333692170682,77.828,23.0,1.31983,3.9630141231879255,0.793577803248942,0.7559753651467324,0.5325782277370062,0.5508090958869698
2019-08-01 22:00:00,72.60620000000006,20.9,0.7381902000000001,3.4896264000000006,3.5668497561507975,73.076,30.44,1.23035,3.459275394212172,71.69,30.81,1.61064,4.11197112225422,69.638,32.19,1.27509,3.449488596335464,70.25,27.06,1.05139,3.2848187208085524,74.12,23.81,1.31983,3.910293584521191,73.814,23.19,1.40931,4.10889230356741,82.49000000000001,13.88,1.47642,4.760459724927786,76.334,24.62,1.16324,3.596978296193444,83.786,15.0,1.2527200000000005,4.2310388801903045,82.166,15.19,1.65538,5.085358271559877,0.793577803248942,0.415571854993052,0.550999636611817,0.618369803069737
